Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
12528.0,9,6,1933.48,0,Low
12529.0,528,1,316.48,1,High
12530.0,60,9,3759.26,0,Low
12531.0,15,2,1933.2,0,Low
12532.0,30,1,349.83000000000004,0,Low
12533.0,628,2,1367.89,1,High
12534.0,131,1,1089.18,0,Low
12535.0,92,2,716.35,0,Low
12536.0,43,3,12601.830000000002,0,Low
12537.0,409,1,732.94,1,High
12538.0,29,2,640.45,0,Low
12539.0,22,7,11214.75,0,Low
12540.0,20,33,22254.49,0,Low
12541.0,30,3,981.18,0,Low
12542.0,484,2,481.88,1,High
12543.0,448,1,980.25,1,High
12544.0,36,1,372.7,0,Low
12545.0,75,2,1000.39,0,Low
12546.0,47,2,1161.5,0,Low
12547.0,198,3,383.58,0,High
12548.0,166,1,95.2,0,Low
12549.0,576,6,1575.68,1,High
12550.0,79,1,964.83,0,Low
12551.0,358,1,168.0,1,High
12552.0,39,2,437.82,0,Low
12553.0,8,12,4608.75,0,Low
12554.0,449,1,468.5,1,High
12555.0,682,1,129.23,1,High
12556.0,50,2,599.56,0,Low
12557.0,16,8,18096.14,0,Low
12558.0,8,1,269.96,0,Low
12559.0,311,2,561.71,1,High
12560.0,5,3,2134.01,0,Low
12561.0,303,1,238.85,1,High
12562.0,8,9,4966.92,0,Low
12563.0,409,1,249.24,1,High
12564.0,261,1,456.9,1,High
12565.0,289,1,145.92000000000002,1,High
12566.0,86,1,351.65,0,Low
12567.0,23,15,11767.48,0,Low
12568.0,645,1,70.0,1,High
12569.0,2,32,4124.6900000000005,0,Low
12570.0,682,1,77.52,1,High
12571.0,40,2,519.61,0,Low
12572.0,9,2,1020.42,0,Low
12573.0,227,5,717.41,0,High
12574.0,316,1,218.45,1,High
12575.0,457,2,622.82,1,High
12576.0,36,8,2142.7200000000003,0,Low
12577.0,35,8,1617.1,0,Low
12578.0,21,4,4642.45,0,Low
12579.0,78,1,440.42,0,Low
12580.0,247,2,1052.9,0,High
12581.0,40,1,197.71,0,Low
12582.0,239,4,1980.4,0,High
12583.0,3,27,13591.58,0,Low
12584.0,4,9,2338.15,0,Low
12585.0,234,2,2040.1,0,High
12586.0,17,4,2062.67,0,Low
12587.0,8,1,144.0,0,Low
12588.0,39,4,958.78,0,Low
12589.0,29,8,4695.66,0,Low
12590.0,211,2,9864.26,0,High
12591.0,317,3,1338.95,1,High
12592.0,92,5,2582.66,0,Low
12593.0,109,3,418.1,0,Low
12594.0,38,15,5090.110000000001,0,Low
12595.0,505,1,299.02,1,High
12596.0,51,2,618.27,0,Low
12597.0,19,4,3811.22,0,Low
12598.0,10,11,4534.09,0,Low
12599.0,29,13,2296.72,0,Low
12600.0,29,21,4967.42,0,Low
12601.0,190,6,681.26,0,High
12602.0,59,1,153.12,0,Low
12603.0,22,1,739.1999999999999,0,Low
12604.0,79,2,254.18,0,Low
12605.0,376,4,1232.95,1,High
12606.0,682,1,21.0,1,High
12607.0,60,1,1579.51,0,Low
12608.0,405,1,415.79,1,High
12609.0,78,9,3435.86,0,Low
12610.0,23,5,2099.54,0,Low
12611.0,52,1,1193.32,0,Low
12612.0,74,1,704.04,0,Low
12613.0,57,10,6817.37,0,Low
12614.0,278,1,315.6,1,High
12615.0,2,8,5740.9800000000005,0,Low
12616.0,95,3,1131.1,0,Low
12617.0,29,1,352.98,0,Low
12618.0,22,1,177.31,0,Low
12619.0,16,10,3781.38,0,Low
12620.0,15,3,1339.41,0,Low
12621.0,2,35,24311.2,0,Low
12622.0,232,1,180.1,0,High
12623.0,276,7,3747.84,1,High
12624.0,106,2,641.13,0,Low
12625.0,212,4,5164.88,0,High
12626.0,23,9,6620.4800000000005,0,Low
12627.0,11,7,4478.53,0,Low
12628.0,4,3,786.46,0,Low
12629.0,386,2,1558.22,1,High
12630.0,10,2,1270.88,0,Low
12631.0,57,6,3481.57,0,Low
12632.0,521,2,804.88,1,High
12633.0,59,7,5678.16,0,Low
12634.0,536,2,490.0,1,High
12635.0,90,4,2930.41,0,Low
12636.0,739,1,141.0,1,High
12637.0,67,12,8283.81,0,Low
12638.0,33,2,921.49,0,Low
12639.0,239,3,1312.37,0,High
12640.0,24,3,1174.58,0,Low
12641.0,115,1,185.9,0,Low
12642.0,25,3,1013.26,0,Low
12643.0,128,12,8304.82,0,Low
12644.0,130,4,1918.49,0,Low
12645.0,34,8,3539.3,0,Low
12646.0,5,2,1346.97,0,Low
12647.0,22,36,16955.55,0,Low
12648.0,155,4,1112.0,0,Low
12649.0,107,8,2294.65,0,Low
12650.0,3,1,314.44,0,Low
12651.0,335,4,377.75,1,High
12652.0,331,2,1017.03,1,High
12653.0,149,3,4160.83,0,Low
12654.0,11,5,601.98,0,Low
12655.0,424,1,261.35,1,High
12656.0,17,8,6407.83,0,Low
12657.0,11,4,1643.18,0,Low
12658.0,19,1,686.05,0,Low
12659.0,30,1,91.68,0,Low
12660.0,11,1,245.1,0,Low
12661.0,436,1,162.0,1,High
12662.0,1,20,6726.54,0,Low
12663.0,625,2,239.4,1,High
12664.0,8,11,6070.04,0,Low
12665.0,325,3,313.6,1,High
12666.0,394,1,1248.42,1,High
12667.0,58,1,620.13,0,Low
12668.0,12,10,11383.03,0,Low
12669.0,151,3,2744.03,0,Low
12670.0,10,7,3760.29,0,Low
12671.0,606,1,2622.481,1,High
12672.0,330,2,437.05,1,High
12673.0,5,3,1230.02,0,Low
12674.0,39,4,1970.6,0,Low
12675.0,554,2,957.25,1,High
12676.0,25,11,2843.09,0,Low
12677.0,555,2,395.1,1,High
12678.0,42,21,34281.18,0,Low
12679.0,59,4,1113.02,0,Low
12680.0,1,4,880.81,0,Low
12681.0,15,45,29834.76,0,Low
12682.0,4,52,22950.22,0,Low
12683.0,4,21,11633.7,0,Low
12684.0,8,7,2283.63,0,Low
12685.0,28,6,2863.08,0,Low
12686.0,372,1,89.14,1,High
12687.0,481,2,2138.91,1,High
12688.0,114,1,4873.81,0,Low
12689.0,26,2,1247.61,0,Low
12690.0,206,1,389.01,0,High
12691.0,28,7,1170.4,0,Low
12692.0,637,1,110.95,1,High
12693.0,127,7,1703.02,0,Low
12694.0,70,3,1843.35,0,Low
12695.0,7,7,1407.12,0,Low
12696.0,435,2,851.91,1,High
12697.0,29,3,957.59,0,Low
12698.0,590,1,339.75,1,High
12699.0,418,1,638.11,1,High
12700.0,8,4,4939.99,0,Low
12701.0,80,6,2446.41,0,Low
12702.0,20,1,219.0,0,Low
12703.0,71,4,1006.53,0,Low
12704.0,7,8,2340.84,0,Low
12705.0,15,14,11762.1,0,Low
12707.0,292,1,603.42,1,High
12708.0,30,18,5117.66,0,Low
12709.0,15,34,30291.76,0,Low
12710.0,97,3,1149.02,0,Low
12711.0,612,2,1339.05,1,High
12712.0,29,21,6723.03,0,Low
12713.0,1,1,848.55,0,Low
12714.0,9,12,14093.71,0,Low
12715.0,106,1,343.36,0,Low
12716.0,4,2,1053.49,0,Low
12717.0,151,3,1308.91,0,Low
12718.0,71,1,238.25,0,Low
12719.0,5,2,644.95,0,Low
12720.0,3,30,7787.28,0,Low
12721.0,32,8,4013.08,0,Low
12722.0,85,4,997.63,0,Low
12723.0,4,5,725.07,0,Low
12724.0,5,7,2317.52,0,Low
12725.0,371,4,2266.76,1,High
12726.0,28,11,4014.6,0,Low
12727.0,11,10,5679.53,0,Low
12728.0,71,5,1070.17,0,Low
12729.0,114,1,453.01,0,Low
12730.0,522,1,829.25,1,High
12731.0,24,17,25775.71,0,Low
12732.0,180,1,236.26,0,Low
12733.0,234,4,2424.87,0,High
12734.0,353,3,639.65,1,High
12735.0,315,2,779.5699999999999,1,High
12736.0,333,1,234.0,1,High
12737.0,499,2,3710.5,1,High
12738.0,372,1,155.35,1,High
12739.0,78,4,2726.73,0,Low
12740.0,64,1,427.6,0,Low
12741.0,529,2,406.07,1,High
12742.0,626,1,1201.52,1,High
12743.0,134,2,540.13,0,Low
12744.0,52,11,25317.06,0,Low
12745.0,487,3,925.41,1,High
12746.0,541,1,254.55,1,High
12747.0,2,26,8898.48,0,Low
12748.0,1,336,53539.64,3,Low
12749.0,4,9,6897.36,0,Low
12750.0,129,1,275.88,0,Low
12751.0,445,1,268.27,1,High
12752.0,81,1,4366.78,0,Low
12753.0,23,6,21429.39,0,Low
12754.0,236,3,3010.74,0,High
12755.0,281,11,5236.26,0,High
12756.0,87,1,112.08,0,Low
12757.0,16,13,7834.650000000001,0,Low
12758.0,117,7,9903.24,0,Low
12759.0,52,8,5020.74,0,Low
12760.0,456,1,347.8,1,High
12761.0,458,2,782.95,1,High
12762.0,8,2,1898.52,0,Low
12763.0,138,2,494.08,0,Low
12764.0,317,1,1693.88,1,High
12765.0,472,6,1404.58,1,High
12766.0,4,9,8918.99,0,Low
12767.0,376,1,949.82,1,High
12768.0,451,1,168.69,1,High
12769.0,239,1,1143.6,0,High
12770.0,211,2,3246.45,0,High
12771.0,486,1,282.3,1,High
12772.0,60,1,892.47,0,Low
12773.0,564,1,124.25,1,High
12774.0,536,1,98.7,1,High
12775.0,17,7,1686.12,0,Low
12776.0,668,1,55.5,1,High
12777.0,458,1,519.45,1,High
12778.0,20,9,1775.68,0,Low
12779.0,38,14,6474.11,0,Low
12780.0,599,1,337.4,1,High
12781.0,64,2,826.74,0,Low
12782.0,5,11,4618.24,0,Low
12783.0,2,6,2225.91,0,Low
12784.0,9,3,1763.15,0,Low
12785.0,364,3,1100.4,1,High
12786.0,610,1,728.5000000000001,1,High
12787.0,10,4,862.1800000000001,0,Low
12788.0,463,4,444.9,1,High
12789.0,65,3,273.35,0,Low
12790.0,192,2,591.85,0,High
12791.0,374,6,863.51,1,High
12792.0,257,2,827.01,1,High
12793.0,335,3,885.53,1,High
12794.0,53,2,860.41,0,Low
12795.0,19,1,430.48,0,Low
12796.0,628,1,381.0,1,High
12797.0,366,2,552.08,1,High
12798.0,10,4,8510.93,0,Low
12799.0,529,1,219.35,1,High
12800.0,470,3,584.25,1,High
12801.0,501,1,1071.82,1,High
12802.0,187,7,2416.42,0,High
12803.0,393,1,1092.81,1,High
12804.0,466,2,325.37,1,High
12805.0,382,4,1434.95,1,High
12806.0,435,4,2878.96,1,High
12807.0,383,1,330.35,1,High
12808.0,37,5,776.7,0,Low
12809.0,178,3,1755.94,0,Low
12810.0,535,2,534.99,1,High
12811.0,261,5,1033.9,0,High
12812.0,45,1,229.64,0,Low
12813.0,502,3,1687.8,1,High
12814.0,102,1,125.92,0,Low
12815.0,148,2,1063.46,0,Low
12816.0,96,2,572.2,0,Low
12817.0,281,3,690.98,1,High
12818.0,262,1,1542.08,1,High
12819.0,458,1,540.52,1,High
12820.0,3,11,2689.52,0,Low
12821.0,214,2,220.8,0,High
12822.0,71,2,948.88,0,Low
12823.0,75,18,6501.5,0,Low
12824.0,60,1,397.12,0,Low
12825.0,521,2,518.63,1,High
12826.0,3,12,2800.75,0,Low
12827.0,6,3,430.15,0,Low
12828.0,3,6,1018.71,0,Low
12829.0,337,3,385.3,1,High
12830.0,38,6,6814.64,0,Low
12831.0,262,3,451.11,1,High
12832.0,32,2,383.03,0,Low
12833.0,145,1,417.38,0,Low
12834.0,283,1,312.38,1,High
12835.0,428,41,5996.83,1,High
12836.0,59,15,6559.7300000000005,0,Low
12837.0,173,2,662.66,0,Low
12838.0,34,10,2975.91,0,Low
12839.0,3,26,9669.12,0,Low
12840.0,144,7,4041.97,0,Low
12841.0,5,40,6958.2,0,Low
12842.0,70,4,1917.99,0,Low
12843.0,66,30,6583.36,0,Low
12844.0,29,4,648.6,0,Low
12845.0,267,4,354.09000000000003,1,High
12846.0,682,1,15.58,1,High
12847.0,22,2,1609.0,0,Low
12848.0,676,1,208.0,1,High
12849.0,31,6,3042.4700000000003,0,Low
12850.0,446,1,330.0,1,High
12851.0,97,2,280.76,0,Low
12852.0,295,1,311.55,1,High
12853.0,135,11,3907.5,0,Low
12854.0,79,7,2970.9700000000003,0,Low
12855.0,373,4,612.84,1,High
12856.0,8,6,2170.78,0,Low
12857.0,211,6,3688.0,0,High
12858.0,383,1,147.27,1,High
12859.0,459,1,575.1,1,High
12860.0,693,1,54.22,1,High
12861.0,620,1,68.25,1,High
12862.0,426,2,984.62,1,High
12863.0,52,6,2792.55,0,Low
12864.0,138,2,299.57,0,Low
12865.0,26,4,3323.4700000000003,0,Low
12866.0,283,3,1227.35,1,High
12867.0,26,13,7829.26,0,Low
12868.0,186,8,2043.76,0,High
12869.0,682,1,337.67,1,High
12870.0,375,3,1676.95,1,High
12871.0,84,3,744.02,0,Low
12872.0,327,12,3283.96,1,High
12873.0,282,3,2027.3,1,High
12874.0,385,2,948.42,1,High
12875.0,143,5,1356.9900000000002,0,Low
12876.0,58,4,4081.79,0,Low
12877.0,4,20,2942.14,0,Low
12878.0,236,2,854.99,0,High
12879.0,45,3,573.22,0,Low
12880.0,382,2,640.13,1,High
12881.0,276,1,298.0,1,High
12882.0,9,2,1463.04,0,Low
12883.0,25,4,703.47,0,Low
12884.0,88,1,309.05,0,Low
12885.0,63,3,1175.22,0,Low
12886.0,68,2,1378.4,0,Low
12887.0,384,1,222.4,1,High
12888.0,214,2,354.12,0,High
12889.0,381,4,385.46,1,High
12890.0,24,2,706.02,0,Low
12891.0,186,11,840.5,0,High
12892.0,397,1,263.38,1,High
12893.0,31,1,176.55,0,Low
12894.0,575,1,157.35,1,High
12895.0,42,2,372.8,0,Low
12897.0,205,4,514.25,0,High
12898.0,464,2,296.21,1,High
12899.0,414,1,366.4,1,High
12900.0,422,1,340.33000000000004,1,High
12901.0,9,28,17654.54,0,Low
12902.0,265,1,138.68,1,High
12903.0,429,1,833.5300000000001,1,High
12904.0,18,2,496.06,0,Low
12905.0,577,2,1018.42,1,High
12906.0,12,5,2919.81,0,Low
12907.0,396,2,508.91,1,High
12908.0,176,5,1776.0,0,Low
12909.0,40,8,3103.19,0,Low
12910.0,23,13,5796.52,0,Low
12911.0,552,1,1651.72,1,High
12912.0,3,5,1662.3,0,Low
12913.0,5,13,6283.24,0,Low
12914.0,401,1,223.98,1,High
12915.0,149,4,975.1,0,Low
12916.0,139,7,4479.73,0,Low
12917.0,128,6,4359.2,0,Low
12918.0,626,1,10953.5,1,High
12919.0,8,6,1335.19,0,Low
12920.0,17,4,486.64,0,Low
12921.0,9,74,35233.24,3,Low
12922.0,161,1,405.38,0,Low
12923.0,64,3,770.42,0,Low
12924.0,88,12,2469.4,0,Low
12925.0,5,3,729.33,0,Low
12926.0,411,4,1523.97,1,High
12927.0,395,1,197.31,1,High
12928.0,35,12,4304.89,0,Low
12929.0,312,1,117.85,1,High
12930.0,78,2,415.8,0,Low
12931.0,22,57,92347.34,3,Low
12932.0,539,8,1698.56,1,High
12933.0,24,8,1636.63,0,Low
12934.0,737,1,181.65,1,High
12935.0,2,15,4243.86,0,Low
12936.0,17,4,1063.9,0,Low
12937.0,15,9,3097.61,0,Low
12938.0,26,1,114.14,0,Low
12939.0,64,20,25264.8,0,Low
12940.0,55,2,899.69,0,Low
12941.0,724,1,377.49,1,High
12942.0,131,3,675.6,0,Low
12943.0,558,2,496.5,1,High
12944.0,36,2,604.51,0,Low
12945.0,288,2,900.11,1,High
12946.0,437,1,324.45,1,High
12947.0,144,6,1603.99,0,Low
12948.0,16,9,2317.43,0,Low
12949.0,31,22,15526.7,0,Low
12950.0,2,3,1843.0,0,Low
12951.0,9,15,3213.7200000000003,0,Low
12952.0,6,4,1387.79,0,Low
12953.0,10,2,828.8100000000001,0,Low
12954.0,639,1,162.45,1,High
12955.0,1,11,4757.16,0,Low
12956.0,306,4,521.89,1,High
12957.0,10,13,8706.97,0,Low
12958.0,400,2,467.34,1,High
12959.0,484,1,150.95,1,High
12960.0,414,4,1322.0700000000002,1,High
12961.0,379,1,211.99,1,High
12962.0,7,2,266.39,0,Low
12963.0,8,12,3235.79,0,Low
12964.0,437,1,132.24,1,High
12965.0,89,1,769.8100000000001,0,Low
12966.0,10,1,160.18,0,Low
12967.0,358,3,2938.52,1,High
12968.0,112,1,135.95,0,Low
12969.0,603,1,122.45,1,High
12970.0,7,10,1453.6,0,Low
12971.0,4,116,15704.6,3,Low
12972.0,414,4,1161.2,1,High
12973.0,414,1,385.55,1,High
12974.0,198,2,408.95,0,High
12975.0,437,6,2100.09,1,High
12976.0,212,8,3156.38,0,High
12977.0,156,4,513.88,0,Low
12978.0,385,5,2502.82,1,High
12979.0,729,1,517.7,1,High
12980.0,158,21,16245.78,0,Low
12981.0,30,2,372.22,0,Low
12982.0,243,8,2744.81,0,High
12983.0,598,1,490.08,1,High
12984.0,19,1,97.5,0,Low
12985.0,1,2,1239.38,0,Low
12986.0,429,10,2729.84,1,High
12987.0,74,5,1312.21,0,Low
12988.0,292,1,505.82,1,High
12989.0,3,33,13551.75,0,Low
12990.0,31,7,955.5,0,Low
12991.0,23,3,764.82,0,Low
12992.0,725,1,93.35,1,High
12993.0,23,8,1259.63,0,Low
12994.0,4,3,974.42,0,Low
12995.0,85,1,211.32,0,Low
12996.0,376,1,355.5,1,High
12997.0,22,8,2110.91,0,Low
12998.0,493,3,920.08,1,High
12999.0,196,3,455.88,0,High
13000.0,107,4,1032.5,0,Low
13001.0,4,33,24042.65,0,Low
13002.0,318,3,414.13,1,High
13003.0,106,3,149.05,0,Low
13004.0,12,36,11650.85,0,Low
13005.0,174,4,999.68,0,Low
13006.0,56,1,81.57,0,Low
13007.0,580,1,175.25,1,High
13008.0,323,3,612.13,1,High
13009.0,673,1,234.0,1,High
13010.0,374,2,330.12,1,High
13011.0,372,1,50.55,1,High
13012.0,9,11,2957.83,0,Low
13013.0,1,29,11097.43,0,Low
13014.0,11,11,5381.08,0,Low
13015.0,53,11,6579.78,0,Low
13016.0,73,3,789.89,0,Low
13017.0,7,1,204.0,0,Low
13018.0,16,35,9763.16,0,Low
13019.0,379,6,1229.95,1,High
13020.0,563,2,618.96,1,High
13021.0,4,17,4887.24,0,Low
13022.0,430,1,65.3,1,High
13023.0,64,3,1449.03,0,Low
13024.0,471,2,555.87,1,High
13025.0,732,1,323.39,1,High
13026.0,1,9,1733.08,0,Low
13027.0,114,19,17239.2,0,Low
13028.0,23,2,661.3199999999999,0,Low
13029.0,31,5,1927.3,0,Low
13030.0,11,2,752.44,0,Low
13031.0,407,5,3292.84,1,High
13032.0,52,9,2815.96,0,Low
13033.0,357,2,220.55,1,High
13034.0,55,3,756.82,0,Low
13035.0,74,3,1364.2,0,Low
13036.0,685,1,307.1,1,High
13037.0,138,12,3914.95,0,Low
13038.0,80,3,908.46,0,Low
13039.0,584,4,1010.73,1,High
13040.0,9,2,676.99,0,Low
13041.0,451,4,799.13,1,High
13042.0,598,3,1488.59,1,High
13043.0,273,1,516.42,1,High
13044.0,291,11,4848.05,1,High
13045.0,99,3,808.9200000000001,0,Low
13046.0,31,3,949.25,0,Low
13047.0,32,24,8428.53,0,Low
13048.0,14,9,4049.13,0,Low
13049.0,64,4,1408.24,0,Low
13050.0,15,35,11986.52,0,Low
13051.0,579,2,155.8,1,High
13052.0,212,7,3119.33,0,High
13053.0,622,1,127.65,1,High
13055.0,78,4,2321.11,0,Low
13056.0,551,1,209.48,1,High
13057.0,530,3,709.59,1,High
13058.0,25,3,271.40000000000003,0,Low
13059.0,250,10,2291.77,0,High
13060.0,254,1,307.53000000000003,1,High
13061.0,72,1,248.61,0,Low
13062.0,191,1,346.98,0,High
13063.0,481,1,188.4,1,High
13064.0,13,6,1666.84,0,Low
13065.0,373,5,1055.05,1,High
13066.0,24,2,470.8,0,Low
13067.0,82,3,508.51,0,Low
13068.0,10,2,344.0,0,Low
13069.0,1,38,9284.45,0,Low
13070.0,192,4,751.7,0,High
13071.0,612,1,129.22,1,High
13072.0,267,1,177.15,1,High
13073.0,411,2,418.08,1,High
13074.0,511,4,1378.74,1,High
13075.0,130,1,919.61,0,Low
13076.0,458,1,135.4,1,High
13077.0,1,11,2740.65,0,Low
13078.0,3,57,29018.06,0,Low
13079.0,4,6,419.18,0,Low
13080.0,179,4,280.73,0,Low
13081.0,12,28,56838.37,0,Low
13082.0,126,21,7335.75,0,Low
13083.0,4,3,395.43,0,Low
13084.0,492,1,122.4,1,High
13085.0,158,8,2433.28,0,Low
13086.0,383,1,439.33,1,High
13087.0,726,1,313.64,1,High
13088.0,417,1,236.11,1,High
13089.0,3,203,113416.91,3,Low
13090.0,9,24,13091.74,0,Low
13091.0,28,3,2321.82,0,Low
13092.0,71,12,2140.28,0,Low
13093.0,276,55,54144.25,3,High
13094.0,21,13,2209.44,0,Low
13095.0,71,1,74.39999999999999,0,Low
13096.0,394,1,419.7000000000001,1,High
13097.0,33,28,13324.1,0,Low
13098.0,1,28,28882.44,0,Low
13099.0,99,1,207.36,0,Low
13101.0,234,4,695.4,0,High
13102.0,1,37,11380.1,0,Low
13103.0,40,3,709.64,0,Low
13104.0,3,9,1709.1,0,Low
13105.0,436,1,72.0,1,High
13106.0,133,2,603.46,0,Low
13107.0,44,9,5253.07,0,Low
13108.0,373,2,748.46,1,High
13109.0,60,3,1134.03,0,Low
